id,to_test,flagged
4970521,FALSE,FALSE
4970534,FALSE,FALSE
4970545,FALSE,FALSE
4970547,FALSE,FALSE
4970555,FALSE,FALSE
4970556,TRUE,FALSE
4970570,FALSE,FALSE
4970585,TRUE,TRUE
4970590,TRUE,FALSE
4970596,TRUE,TRUE
4970619,FALSE,FALSE
4970630,FALSE,FALSE
4970638,TRUE,FALSE
4970646,TRUE,TRUE
4970651,TRUE,TRUE
4970682,TRUE,TRUE
4970685,TRUE,TRUE
4970686,TRUE,TRUE
4970711,FALSE,FALSE
4970713,TRUE,FALSE
4970716,FALSE,FALSE
4970736,FALSE,FALSE
4970738,FALSE,FALSE
4970742,FALSE,FALSE
4970744,FALSE,FALSE
4970759,FALSE,FALSE
4970766,FALSE,FALSE
4970775,TRUE,TRUE
4970778,FALSE,FALSE
4970785,TRUE,FALSE
4970805,FALSE,FALSE
4970829,FALSE,FALSE
4970832,FALSE,FALSE
4970839,FALSE,FALSE
4970847,TRUE,TRUE
4970849,TRUE,FALSE
4970855,TRUE,FALSE
4970856,TRUE,TRUE
4970878,FALSE,FALSE
4970881,TRUE,TRUE
4970889,FALSE,FALSE
4970914,FALSE,FALSE
4970917,FALSE,FALSE
4970934,TRUE,FALSE
4970949,FALSE,FALSE
4970957,TRUE,TRUE
4970962,TRUE,TRUE
4970972,TRUE,TRUE
4970979,FALSE,FALSE
4970993,FALSE,FALSE
4970995,TRUE,FALSE
4970998,TRUE,TRUE
4971007,TRUE,TRUE
4971013,FALSE,FALSE
4971022,FALSE,FALSE
4971025,FALSE,FALSE
4971035,TRUE,TRUE
4971046,TRUE,FALSE
4971062,TRUE,TRUE
4971068,TRUE,TRUE
4971072,FALSE,FALSE
4971094,TRUE,TRUE
4971103,FALSE,FALSE
4971111,TRUE,FALSE
4971117,TRUE,TRUE
4971127,FALSE,FALSE
4971131,TRUE,FALSE
4971138,TRUE,TRUE
4971143,FALSE,FALSE
4971156,TRUE,FALSE
4971161,TRUE,FALSE
4971167,TRUE,TRUE
4971173,FALSE,FALSE
4971175,TRUE,TRUE
4971185,TRUE,FALSE
4971191,TRUE,TRUE
4971200,TRUE,TRUE
4971204,FALSE,FALSE
4971208,FALSE,FALSE
4971223,TRUE,TRUE
4971233,TRUE,FALSE
4971248,FALSE,FALSE
4971256,FALSE,FALSE
4971259,TRUE,TRUE
4971266,TRUE,FALSE
4971267,FALSE,FALSE
4971284,FALSE,FALSE
4971286,TRUE,TRUE
4971289,FALSE,FALSE
4971291,FALSE,FALSE
4971297,TRUE,FALSE
4971320,TRUE,FALSE
4971329,TRUE,FALSE
4971338,TRUE,FALSE
4971360,TRUE,TRUE
4971363,FALSE,FALSE
4971373,FALSE,FALSE
4971374,TRUE,FALSE
4971421,TRUE,TRUE
4971422,TRUE,FALSE
4971429,FALSE,FALSE
4971432,TRUE,TRUE
4971460,FALSE,FALSE
4971463,TRUE,FALSE
4971486,TRUE,TRUE
4971495,FALSE,FALSE
4971497,FALSE,FALSE
4971514,TRUE,TRUE
4971523,FALSE,FALSE
4971524,TRUE,FALSE
4971529,FALSE,FALSE
4971531,TRUE,TRUE
4971539,TRUE,TRUE
4971545,FALSE,FALSE
4971547,FALSE,FALSE
4971553,FALSE,FALSE
4971554,TRUE,TRUE
4971556,TRUE,TRUE
4971572,TRUE,TRUE
4971576,FALSE,FALSE
4971579,FALSE,FALSE
4971582,TRUE,FALSE
4971597,TRUE,FALSE
4971610,TRUE,TRUE
4971613,FALSE,FALSE
4971617,TRUE,TRUE
4971620,TRUE,TRUE
4971621,TRUE,FALSE
4971629,FALSE,FALSE
4971637,FALSE,FALSE
4971639,TRUE,TRUE
4971640,TRUE,FALSE
4971646,FALSE,FALSE
4971658,TRUE,FALSE
4971660,TRUE,TRUE
4971670,FALSE,FALSE
4971671,TRUE,FALSE
4971701,FALSE,FALSE
4971703,TRUE,FALSE
4971714,TRUE,TRUE
4971718,TRUE,TRUE
4971719,FALSE,FALSE
4971734,TRUE,TRUE
4971736,TRUE,TRUE
4971742,FALSE,FALSE
4971759,FALSE,FALSE
4971760,TRUE,TRUE
4971763,TRUE,TRUE
4971769,TRUE,FALSE
4971775,FALSE,FALSE
4971788,FALSE,FALSE
4971790,FALSE,FALSE
4971793,TRUE,FALSE
4971794,TRUE,FALSE
4971803,TRUE,TRUE
4971815,FALSE,FALSE
4971817,TRUE,TRUE
4971820,TRUE,FALSE
4971823,TRUE,TRUE
4971830,TRUE,TRUE
4971840,TRUE,FALSE
4971855,TRUE,TRUE
4971857,FALSE,FALSE
4971859,TRUE,FALSE
4971869,FALSE,FALSE
4971872,FALSE,FALSE
4971879,FALSE,FALSE
4971881,TRUE,FALSE
4971890,TRUE,TRUE
4971917,FALSE,FALSE
4971933,TRUE,TRUE
4971937,TRUE,FALSE
4971949,TRUE,TRUE
4971958,TRUE,TRUE
4971961,TRUE,TRUE
4971963,TRUE,TRUE
4971966,FALSE,FALSE
4971974,FALSE,FALSE
4971976,TRUE,TRUE
4971981,FALSE,FALSE
4971982,FALSE,FALSE
4971983,TRUE,TRUE
4971986,TRUE,TRUE
4971990,TRUE,FALSE
4971996,TRUE,FALSE
4971997,FALSE,FALSE
4972004,FALSE,FALSE
4972008,FALSE,FALSE
4972021,FALSE,FALSE
4972026,FALSE,FALSE
4972027,FALSE,FALSE
4972037,FALSE,FALSE
4972041,TRUE,TRUE
4972044,FALSE,FALSE
4972046,FALSE,FALSE
4972049,FALSE,FALSE
4972053,FALSE,FALSE
4972064,FALSE,FALSE
4972073,FALSE,FALSE
4972083,FALSE,FALSE
4972084,FALSE,FALSE
4972089,TRUE,FALSE
4972099,TRUE,FALSE
4972101,FALSE,FALSE
4972102,FALSE,FALSE
4972103,TRUE,FALSE
4972104,FALSE,FALSE
4972108,TRUE,FALSE
4972109,TRUE,FALSE
4972113,FALSE,FALSE
4972122,FALSE,FALSE
4972127,TRUE,TRUE
4972138,TRUE,FALSE
4972140,TRUE,TRUE
4972146,TRUE,TRUE
4972160,FALSE,FALSE
4972167,TRUE,TRUE
4972170,TRUE,FALSE
4972176,TRUE,FALSE
4972180,FALSE,FALSE
4972182,FALSE,FALSE
4972186,TRUE,TRUE
4972189,FALSE,FALSE
4972193,TRUE,TRUE
4972202,FALSE,FALSE
4972211,FALSE,FALSE
4972214,TRUE,TRUE
4972215,TRUE,TRUE
4972221,FALSE,FALSE
4972224,FALSE,FALSE
4972226,FALSE,FALSE
4972230,FALSE,FALSE
4972235,FALSE,FALSE
4972252,FALSE,FALSE
4972259,FALSE,FALSE
4972262,TRUE,FALSE
4972266,FALSE,FALSE
4972267,FALSE,FALSE
4972273,FALSE,FALSE
4972276,TRUE,FALSE
4972290,TRUE,TRUE
4972292,FALSE,FALSE
4972308,FALSE,FALSE
4972313,TRUE,TRUE
4972315,FALSE,FALSE
4972317,FALSE,FALSE
4972318,FALSE,FALSE
4972322,TRUE,FALSE
4972337,FALSE,FALSE
4972339,TRUE,TRUE
4972349,TRUE,TRUE
4972373,TRUE,TRUE
4972380,TRUE,FALSE
4972392,FALSE,FALSE
4972404,TRUE,TRUE
4972409,TRUE,TRUE
4972410,TRUE,TRUE
4972419,FALSE,FALSE
4972429,FALSE,FALSE
4972434,TRUE,FALSE
4972439,FALSE,FALSE
4972440,FALSE,FALSE
4972441,FALSE,FALSE
4972446,TRUE,TRUE
4972449,TRUE,FALSE
4972460,TRUE,TRUE
4972462,FALSE,FALSE
4972479,FALSE,FALSE
4972494,FALSE,FALSE
4972497,FALSE,FALSE
4972498,FALSE,FALSE
4972512,FALSE,FALSE
4972515,FALSE,FALSE
4972523,TRUE,FALSE
4972525,TRUE,FALSE
4972529,TRUE,FALSE
4972547,TRUE,TRUE
4972549,TRUE,FALSE
4972556,TRUE,FALSE
4972561,TRUE,FALSE
4972562,FALSE,FALSE
4972564,FALSE,FALSE
4972575,TRUE,FALSE
4972588,FALSE,FALSE
4972597,FALSE,FALSE
4972599,FALSE,FALSE
4972601,TRUE,FALSE
4972608,TRUE,TRUE
4972615,FALSE,FALSE
4972618,FALSE,FALSE
4972625,TRUE,FALSE
4972638,FALSE,FALSE
4972640,TRUE,FALSE
4972644,FALSE,FALSE
4972652,FALSE,FALSE
4972665,FALSE,FALSE
4972668,FALSE,FALSE
4972685,TRUE,TRUE
4972691,TRUE,TRUE
4972695,TRUE,FALSE
4972705,FALSE,FALSE
4972720,FALSE,FALSE
4972726,FALSE,FALSE
4972737,FALSE,FALSE
4972741,FALSE,FALSE
4972749,FALSE,FALSE
4972751,FALSE,FALSE
4972757,TRUE,TRUE
4972767,FALSE,FALSE
4972783,FALSE,FALSE
4972796,FALSE,FALSE
4972799,FALSE,FALSE
4972804,TRUE,TRUE
4972811,FALSE,FALSE
4972833,TRUE,TRUE
4972856,TRUE,FALSE
4972858,FALSE,FALSE
4972861,FALSE,FALSE
4972869,FALSE,FALSE
4972870,FALSE,FALSE
4972873,FALSE,FALSE
4972881,TRUE,FALSE
4972885,TRUE,FALSE
4972917,TRUE,TRUE
4972930,TRUE,FALSE
4972932,FALSE,FALSE
4972955,TRUE,TRUE
4972956,FALSE,FALSE
4972960,TRUE,FALSE
4972965,FALSE,FALSE
4972967,FALSE,FALSE
4972971,FALSE,FALSE
4972993,FALSE,FALSE
4973008,TRUE,FALSE
4973009,TRUE,TRUE
4973012,FALSE,FALSE
4973016,FALSE,FALSE
4973019,TRUE,TRUE
4973028,FALSE,FALSE
4973055,TRUE,TRUE
4973062,FALSE,FALSE
4973080,TRUE,FALSE
4973082,TRUE,FALSE
4973086,TRUE,FALSE
4973091,TRUE,FALSE
4973096,FALSE,FALSE
4973111,TRUE,FALSE
4973123,TRUE,TRUE
4973129,FALSE,FALSE
4973146,FALSE,FALSE
4973167,FALSE,FALSE
4973168,TRUE,TRUE
4973171,FALSE,FALSE
4973178,TRUE,FALSE
4973200,FALSE,FALSE
4973235,FALSE,FALSE
4973256,TRUE,TRUE
4973258,FALSE,FALSE
4973268,TRUE,FALSE
4973279,FALSE,FALSE
4973298,FALSE,FALSE
4973301,FALSE,FALSE
4973304,TRUE,FALSE
4973324,FALSE,FALSE
4973328,TRUE,TRUE
4973337,FALSE,FALSE
4973349,TRUE,FALSE
4973371,TRUE,TRUE
4973372,TRUE,FALSE
4973378,TRUE,FALSE
4973389,FALSE,FALSE
4973393,FALSE,FALSE
4973402,TRUE,TRUE
4973410,TRUE,FALSE
4973436,TRUE,TRUE
4973460,TRUE,FALSE
4973484,FALSE,FALSE
4973490,FALSE,FALSE
4973494,TRUE,FALSE
4973496,FALSE,FALSE
4973506,TRUE,FALSE
4973507,TRUE,FALSE
4973508,FALSE,FALSE
4973514,TRUE,FALSE
4973521,TRUE,FALSE
4973540,TRUE,FALSE
4973557,TRUE,TRUE
4973566,FALSE,FALSE
4973568,TRUE,TRUE
4973591,TRUE,FALSE
4973609,TRUE,FALSE
4973616,FALSE,FALSE
4973618,FALSE,FALSE
4973619,TRUE,FALSE
4973622,TRUE,FALSE
4973645,FALSE,FALSE
4973661,FALSE,FALSE
4973663,FALSE,FALSE
4973666,TRUE,FALSE
4973672,FALSE,FALSE
4973686,FALSE,FALSE
4973692,FALSE,FALSE
4973702,TRUE,TRUE
4973720,TRUE,FALSE
4973725,TRUE,FALSE
4973728,TRUE,TRUE
4973732,TRUE,FALSE
4973740,TRUE,TRUE
4973748,TRUE,FALSE
4973756,FALSE,FALSE
4973761,TRUE,FALSE
4973766,TRUE,FALSE
4973768,TRUE,FALSE
4973778,FALSE,FALSE
4973797,FALSE,FALSE
4973816,FALSE,FALSE
4973824,TRUE,TRUE
4973825,TRUE,FALSE
4973830,TRUE,TRUE
4973832,TRUE,FALSE
4973836,FALSE,FALSE
4973856,FALSE,FALSE
4973858,TRUE,FALSE
4973881,FALSE,FALSE
4973900,TRUE,TRUE
4973906,TRUE,TRUE
4973922,TRUE,TRUE
4973923,FALSE,FALSE
4973925,FALSE,FALSE
4973938,FALSE,FALSE
4973945,FALSE,FALSE
4973965,TRUE,TRUE
4973966,FALSE,FALSE
4973972,FALSE,FALSE
4973975,FALSE,FALSE
4973980,FALSE,FALSE
4973981,FALSE,FALSE
4973983,FALSE,FALSE
4973994,FALSE,FALSE
4974003,TRUE,TRUE
4974005,TRUE,TRUE
4974009,TRUE,TRUE
4974019,FALSE,FALSE
4974032,FALSE,FALSE
4974033,FALSE,FALSE
4974035,FALSE,FALSE
4974043,TRUE,TRUE
4974052,TRUE,FALSE
4974053,FALSE,FALSE
4974056,TRUE,TRUE
4974058,TRUE,TRUE
4974064,TRUE,TRUE
4974066,FALSE,FALSE
4974073,FALSE,FALSE
4974075,FALSE,FALSE
4974077,TRUE,TRUE
4974095,TRUE,TRUE
4974096,TRUE,FALSE
4974100,FALSE,FALSE
4974111,FALSE,FALSE
4974112,FALSE,FALSE
4974115,FALSE,FALSE
4974125,TRUE,FALSE
4974127,FALSE,FALSE
4974128,TRUE,TRUE
4974134,FALSE,FALSE
4974141,TRUE,TRUE
4974152,TRUE,TRUE
4974153,FALSE,FALSE
4974167,TRUE,FALSE
4974179,TRUE,TRUE
4974185,TRUE,FALSE
4974197,FALSE,FALSE
4974198,FALSE,FALSE
4974199,FALSE,FALSE
4974202,FALSE,FALSE
4974205,FALSE,FALSE
4974216,FALSE,FALSE
4974224,FALSE,FALSE
4974239,TRUE,TRUE
4974243,TRUE,TRUE
4974257,FALSE,FALSE
4974276,TRUE,TRUE
4974277,TRUE,TRUE
4974282,FALSE,FALSE
4974288,FALSE,FALSE
4974294,FALSE,FALSE
4974301,TRUE,FALSE
4974329,TRUE,TRUE
4974330,FALSE,FALSE
4974332,TRUE,FALSE
4974369,FALSE,FALSE
4974379,TRUE,FALSE
4974385,FALSE,FALSE
4974391,TRUE,TRUE
4974397,TRUE,FALSE
4974409,TRUE,TRUE
4974421,FALSE,FALSE
4974424,TRUE,FALSE
4974426,FALSE,FALSE
4974460,FALSE,FALSE
4974463,TRUE,TRUE
4974464,TRUE,TRUE
4974465,TRUE,FALSE
4974475,FALSE,FALSE
4974495,FALSE,FALSE
4974499,TRUE,FALSE
4974500,FALSE,FALSE
4974504,TRUE,TRUE
4974522,FALSE,FALSE
4974540,FALSE,FALSE
4974548,TRUE,FALSE
4974553,FALSE,FALSE
4974556,FALSE,FALSE
4974568,FALSE,FALSE
4974613,FALSE,FALSE
4974615,FALSE,FALSE
4974618,TRUE,FALSE
4974619,FALSE,FALSE
4974623,TRUE,FALSE
4974632,TRUE,FALSE
4974635,TRUE,FALSE
4974636,FALSE,FALSE
4974653,TRUE,FALSE
4974664,FALSE,FALSE
4974687,FALSE,FALSE
4974691,FALSE,FALSE
4974698,TRUE,FALSE
4974710,TRUE,FALSE
4974718,TRUE,FALSE
4974725,FALSE,FALSE
4974731,FALSE,FALSE
4974759,TRUE,TRUE
4974767,TRUE,TRUE
4974788,FALSE,FALSE
4974792,FALSE,FALSE
4974797,FALSE,FALSE
4974812,TRUE,TRUE
4974822,FALSE,FALSE
4974829,TRUE,FALSE
4974830,TRUE,TRUE
4974847,TRUE,FALSE
4974857,FALSE,FALSE
4974881,TRUE,TRUE
4974920,FALSE,FALSE
4974943,TRUE,TRUE
4974944,FALSE,FALSE
4974960,TRUE,FALSE
4974979,TRUE,FALSE
4974997,TRUE,TRUE
4975014,TRUE,FALSE
4975026,TRUE,FALSE
4975030,TRUE,FALSE
4975031,TRUE,TRUE
4975045,TRUE,TRUE
4975055,TRUE,FALSE
4975057,FALSE,FALSE
4975074,TRUE,TRUE
4975077,TRUE,TRUE
4975080,TRUE,TRUE
4975089,FALSE,FALSE
4975094,TRUE,FALSE
4975101,TRUE,TRUE
4975114,FALSE,FALSE
4975119,TRUE,TRUE
4975123,TRUE,FALSE
4975152,FALSE,FALSE
4975185,TRUE,TRUE
4975195,FALSE,FALSE
4975207,TRUE,TRUE
4975210,TRUE,FALSE
4975212,TRUE,TRUE
4975233,TRUE,TRUE
4975242,TRUE,FALSE
4975250,TRUE,TRUE
4975269,TRUE,TRUE
4975300,FALSE,FALSE
4975310,TRUE,TRUE
4975323,FALSE,FALSE
4975330,TRUE,TRUE
4975332,TRUE,TRUE
4975344,FALSE,FALSE
4975348,FALSE,FALSE
4975354,FALSE,FALSE
4975357,FALSE,FALSE
4975360,TRUE,FALSE
4975374,FALSE,FALSE
4975378,FALSE,FALSE
4975381,FALSE,FALSE
4975402,FALSE,FALSE
4975410,TRUE,FALSE
4975418,FALSE,FALSE
4975421,TRUE,TRUE
4975424,FALSE,FALSE
4975433,TRUE,TRUE
4975437,FALSE,FALSE
4975447,TRUE,TRUE
4975450,FALSE,FALSE
4975456,FALSE,FALSE
4975460,TRUE,FALSE
4975463,FALSE,FALSE
4975479,FALSE,FALSE
4975523,TRUE,FALSE
4975539,TRUE,TRUE
4975546,FALSE,FALSE
4975553,TRUE,TRUE
4975558,FALSE,FALSE
4975583,TRUE,TRUE
4975631,FALSE,FALSE
4975644,FALSE,FALSE
4975665,TRUE,FALSE
4975666,TRUE,TRUE
4975670,TRUE,FALSE
4975693,FALSE,FALSE
4975718,TRUE,TRUE
4975719,TRUE,TRUE
4975729,TRUE,TRUE
4975761,TRUE,FALSE
4975762,FALSE,FALSE
4975783,TRUE,FALSE
4975785,FALSE,FALSE
4975797,FALSE,FALSE
4975802,TRUE,FALSE
4975819,TRUE,TRUE
4975825,TRUE,FALSE
4975834,FALSE,FALSE
4975872,TRUE,FALSE
4975875,FALSE,FALSE
4975885,FALSE,FALSE
4975886,FALSE,FALSE
4975889,FALSE,FALSE
4975895,FALSE,FALSE
4975897,FALSE,FALSE
4975910,FALSE,FALSE
4975926,FALSE,FALSE
4975938,FALSE,FALSE
4975946,FALSE,FALSE
4975950,FALSE,FALSE
4975956,TRUE,FALSE
4975966,TRUE,FALSE
4975972,FALSE,FALSE
4975980,FALSE,FALSE
4975983,TRUE,FALSE
4975990,TRUE,TRUE
4975992,TRUE,TRUE
4975996,TRUE,FALSE
4975997,FALSE,FALSE
4976007,FALSE,FALSE
4976013,TRUE,TRUE
4976024,TRUE,FALSE
4976025,TRUE,FALSE
4976026,TRUE,TRUE
4976030,TRUE,TRUE
4976039,FALSE,FALSE
4976043,FALSE,FALSE
4976046,TRUE,FALSE
4976047,FALSE,FALSE
4976056,FALSE,FALSE
4976098,FALSE,FALSE
4976106,TRUE,TRUE
4976117,FALSE,FALSE
4976122,FALSE,FALSE
4976125,TRUE,TRUE
4976130,TRUE,TRUE
4976174,TRUE,FALSE
4976193,FALSE,FALSE
4976219,TRUE,TRUE
4976226,FALSE,FALSE
4976235,FALSE,FALSE
4976239,TRUE,TRUE
4976245,FALSE,FALSE
4976260,FALSE,FALSE
4976280,TRUE,FALSE
4976293,TRUE,FALSE
4976297,FALSE,FALSE
4976299,TRUE,FALSE
4976304,TRUE,TRUE
4976320,TRUE,FALSE
4976331,FALSE,FALSE
4976346,FALSE,FALSE
4976356,TRUE,FALSE
4976365,TRUE,TRUE
4976369,TRUE,TRUE
4976393,FALSE,FALSE
4976395,TRUE,FALSE
4976396,TRUE,FALSE
4976398,TRUE,FALSE
4976413,FALSE,FALSE
4976429,TRUE,FALSE
4976435,FALSE,FALSE
4976436,TRUE,TRUE
4976441,TRUE,FALSE
4976449,TRUE,FALSE
4976451,FALSE,FALSE
4976461,TRUE,FALSE
4976472,TRUE,TRUE
4976474,TRUE,TRUE
4976483,TRUE,FALSE
4976484,FALSE,FALSE
4976492,TRUE,FALSE
4976503,TRUE,TRUE
4976512,TRUE,FALSE
4976526,TRUE,FALSE
4976537,TRUE,TRUE
4976538,FALSE,FALSE
4976560,TRUE,FALSE
4976561,FALSE,FALSE
4976568,TRUE,TRUE
4976599,TRUE,FALSE
4976627,FALSE,FALSE
4976637,TRUE,TRUE
4976638,FALSE,FALSE
4976662,FALSE,FALSE
4976685,FALSE,FALSE
4976699,TRUE,FALSE
4976705,TRUE,FALSE
4976719,FALSE,FALSE
4976730,TRUE,TRUE
4976754,FALSE,FALSE
4976756,TRUE,TRUE
4976770,FALSE,FALSE
4976786,TRUE,FALSE
4976793,TRUE,TRUE
4976795,FALSE,FALSE
4976797,TRUE,TRUE
4976798,TRUE,TRUE
4976813,TRUE,TRUE
4976817,FALSE,FALSE
4976819,FALSE,FALSE
4976829,TRUE,FALSE
4976832,FALSE,FALSE
4976836,FALSE,FALSE
4976837,FALSE,FALSE
4976845,TRUE,TRUE
4976848,TRUE,FALSE
4976858,TRUE,FALSE
4976890,TRUE,FALSE
4976891,TRUE,TRUE
4976893,TRUE,TRUE
4976905,FALSE,FALSE
4976916,FALSE,FALSE
4976919,FALSE,FALSE
4976927,FALSE,FALSE
4976931,TRUE,FALSE
4976934,FALSE,FALSE
4976939,TRUE,TRUE
4976941,TRUE,FALSE
4976964,FALSE,FALSE
4976966,TRUE,FALSE
4976973,FALSE,FALSE
4976984,TRUE,TRUE
4976992,FALSE,FALSE
4977004,TRUE,TRUE
4977009,FALSE,FALSE
4977022,FALSE,FALSE
4977024,TRUE,TRUE
4977034,FALSE,FALSE
4977039,FALSE,FALSE
4977041,FALSE,FALSE
4977042,TRUE,TRUE
4977047,FALSE,FALSE
4977048,FALSE,FALSE
4977056,TRUE,FALSE
4977066,FALSE,FALSE
4977068,TRUE,TRUE
4977078,FALSE,FALSE
4977083,TRUE,FALSE
4977089,TRUE,FALSE
4977101,TRUE,FALSE
4977110,TRUE,TRUE
4977117,FALSE,FALSE
4977120,FALSE,FALSE
4977127,TRUE,TRUE
4977128,TRUE,TRUE
4977132,FALSE,FALSE
4977140,FALSE,FALSE
4977144,TRUE,FALSE
4977145,TRUE,FALSE
4977206,FALSE,FALSE
4977216,FALSE,FALSE
4977259,TRUE,FALSE
4977267,FALSE,FALSE
4977293,TRUE,FALSE
4977301,TRUE,TRUE
4977319,TRUE,TRUE
4977355,FALSE,FALSE
4977392,FALSE,FALSE
4977407,TRUE,TRUE
4977409,FALSE,FALSE
4977439,FALSE,FALSE
4977458,FALSE,FALSE
4977475,TRUE,FALSE
4977495,FALSE,FALSE
4977512,TRUE,FALSE
4977553,FALSE,FALSE
4977591,TRUE,FALSE
4977595,TRUE,TRUE
4977601,FALSE,FALSE
4977647,TRUE,FALSE
4977665,FALSE,FALSE
4977676,FALSE,FALSE
4977678,TRUE,TRUE
4977680,TRUE,FALSE
4977683,TRUE,FALSE
4977694,FALSE,FALSE
4977698,FALSE,FALSE
4977707,TRUE,FALSE
4977711,FALSE,FALSE
4977729,TRUE,TRUE
4977740,FALSE,FALSE
4977743,FALSE,FALSE
4977745,FALSE,FALSE
4977746,FALSE,FALSE
4977749,TRUE,TRUE
4977753,TRUE,TRUE
4977761,FALSE,FALSE
4977767,TRUE,TRUE
4977773,TRUE,TRUE
4977776,FALSE,FALSE
4977787,FALSE,FALSE
4977789,TRUE,TRUE
4977792,TRUE,TRUE
4977799,FALSE,FALSE
4977802,TRUE,FALSE
4977803,FALSE,FALSE
4977809,FALSE,FALSE
4977823,FALSE,FALSE
4977824,FALSE,FALSE
4977834,TRUE,TRUE
4977856,FALSE,FALSE
4977865,TRUE,TRUE
4977867,FALSE,FALSE
4977874,TRUE,FALSE
4977880,TRUE,TRUE
4977890,TRUE,TRUE
4977894,TRUE,TRUE
4977906,FALSE,FALSE
4977912,FALSE,FALSE
4977913,TRUE,TRUE
4977914,TRUE,FALSE
4977918,FALSE,FALSE
4977935,TRUE,TRUE
4977958,FALSE,FALSE
4977965,TRUE,FALSE
4977988,TRUE,TRUE
4978004,TRUE,FALSE
4978006,TRUE,TRUE
4978007,FALSE,FALSE
4978011,TRUE,FALSE
4978021,FALSE,FALSE
4978025,TRUE,TRUE
4978026,FALSE,FALSE
4978029,TRUE,FALSE
4978046,FALSE,FALSE
4978048,FALSE,FALSE
4978049,TRUE,FALSE
4978059,TRUE,TRUE
4978062,TRUE,TRUE
4978067,TRUE,FALSE
4978083,TRUE,FALSE
4978102,TRUE,FALSE
4978107,TRUE,TRUE
4978110,FALSE,FALSE
4978111,TRUE,TRUE
4978112,FALSE,FALSE
4978115,FALSE,FALSE
4978119,FALSE,FALSE
4978121,TRUE,FALSE
4978127,TRUE,FALSE
4978132,TRUE,TRUE
4978142,TRUE,FALSE
4978146,TRUE,FALSE
4978147,TRUE,FALSE
4978160,TRUE,TRUE
4978169,FALSE,FALSE
4978170,TRUE,TRUE
4978177,TRUE,FALSE
4978182,FALSE,FALSE
4978188,TRUE,FALSE
4978194,TRUE,TRUE
4978198,TRUE,TRUE
4978220,TRUE,FALSE
4978226,FALSE,FALSE
4978245,TRUE,FALSE
4978258,FALSE,FALSE
4978261,TRUE,FALSE
4978265,FALSE,FALSE
4978272,TRUE,FALSE
4978306,FALSE,FALSE
4978307,TRUE,TRUE
4978308,TRUE,TRUE
4978311,TRUE,TRUE
4978312,TRUE,TRUE
4978325,TRUE,TRUE
4978334,TRUE,TRUE
4978343,FALSE,FALSE
4978346,TRUE,TRUE
4978353,TRUE,FALSE
4978355,TRUE,FALSE
4978359,TRUE,FALSE
4978373,FALSE,FALSE
4978390,FALSE,FALSE
4978411,TRUE,TRUE
4978415,TRUE,TRUE
4978416,FALSE,FALSE
4978417,FALSE,FALSE
4978427,FALSE,FALSE
4978430,FALSE,FALSE
4978438,TRUE,FALSE
4978446,FALSE,FALSE
4978449,FALSE,FALSE
4978467,TRUE,FALSE
4978472,TRUE,TRUE
4978475,TRUE,FALSE
4978477,FALSE,FALSE
4978482,FALSE,FALSE
4978486,TRUE,FALSE
4978487,FALSE,FALSE
4978489,TRUE,FALSE
4978493,FALSE,FALSE
4978494,TRUE,TRUE
4978499,FALSE,FALSE
4978502,TRUE,TRUE
4978514,FALSE,FALSE
4978522,TRUE,FALSE
4978532,TRUE,TRUE
4978539,TRUE,FALSE
4978545,FALSE,FALSE
4978560,FALSE,FALSE
4978569,FALSE,FALSE
4978574,FALSE,FALSE
4978597,FALSE,FALSE
4978604,TRUE,TRUE
4978617,FALSE,FALSE
4978620,TRUE,TRUE
4978627,FALSE,FALSE
4978635,FALSE,FALSE
4978637,FALSE,FALSE
4978639,TRUE,FALSE
4978640,FALSE,FALSE
4978642,TRUE,FALSE
4978657,TRUE,TRUE
4978658,FALSE,FALSE
4978660,TRUE,TRUE
4978668,FALSE,FALSE
4978671,TRUE,TRUE
4978683,TRUE,FALSE
4978698,FALSE,FALSE
4978716,FALSE,FALSE
4978720,FALSE,FALSE
4978732,FALSE,FALSE
4978738,TRUE,TRUE
4978747,TRUE,TRUE
4978752,FALSE,FALSE
4978753,TRUE,FALSE
4978755,TRUE,TRUE
4978757,TRUE,TRUE
4978768,FALSE,FALSE
4978770,TRUE,FALSE
4978776,FALSE,FALSE
4978779,FALSE,FALSE
4978789,FALSE,FALSE
4978793,FALSE,FALSE
4978794,FALSE,FALSE
4978795,TRUE,TRUE
4978797,FALSE,FALSE
4978802,FALSE,FALSE
4978819,TRUE,FALSE
4978820,FALSE,FALSE
4978824,FALSE,FALSE
4978829,FALSE,FALSE
4978836,FALSE,FALSE
4978837,FALSE,FALSE
4978839,FALSE,FALSE
4978859,TRUE,TRUE
4978862,FALSE,FALSE
4978867,TRUE,FALSE
4978869,TRUE,TRUE
4978877,FALSE,FALSE
4978888,FALSE,FALSE
4978898,TRUE,TRUE
4978900,TRUE,FALSE
4978911,TRUE,TRUE
4978915,FALSE,FALSE
4978917,FALSE,FALSE
4978920,FALSE,FALSE
4978934,FALSE,FALSE
4978937,FALSE,FALSE
4978965,FALSE,FALSE
4978969,FALSE,FALSE
4978970,TRUE,TRUE
4978982,FALSE,FALSE
4978983,FALSE,FALSE
4978987,FALSE,FALSE
4978988,TRUE,FALSE
4978997,FALSE,FALSE
4979018,TRUE,FALSE
4979031,TRUE,FALSE
4979036,TRUE,TRUE
